TweetId,Text,seguridad
1229542600262197256,En esas promos de comerciales de Citynoticias tambien deberian aparecer @Lareporterajes @EdixonRuizV @mafeperiodista @Oscar_Fagua @Eduardopitaos @AnibalAlvaradoV @JeissonfVera ☺📰,0.0
1185626989232832514,@PoliciaBogota no cumple sus funciones ejemplo : un vecino dice que lleva meses llamando al 123 para que un bar modere el volumen y cuando hay riñas callejeras no aplican el art 222 y el bar está en zona residencial y sigue funcionando diariamente @LocSanCristobal @vcastrogomez,1.0
1175845413624193024,"@NoticiasRCN @rcnradio @CanalRCN @ElDesayunoRCN @NoticiasCaracol @CaracolTV
 @DiaaDiaCaracol  @CanalCapital @CucutaNoticias @CucutaNews @noticucuta
 @ciudadpereira @UTPereira @IvanDuque @mbachelet @ONUHumanRights @OEA_oficial @CNNEE @shakira @maluma @carlosvives .@abc_es @nytimes",0.0
1169338712360177664,Como un vago de esos puede pedir respeto si para empezar son gamines de primera 🤷🏽‍♂️,0.0
1179453193971015680,"Van por inocentes fijo, q miedo",0.0
1226172443829600256,Apoyo al ESMAD,0.0
1194067285713080322,🤦‍♂️ Atrapado por el sistema jajaja 🤷‍♂️,0.0
1170040406186299392,"@PoliciaBogota @EnriquePenalosa @mluciaramirez  HPTA PAÍS DE MIERDA, HPTA TRANSMILENIO, HPTA PEÑALOSA malparidos de mierda todos 🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽",1.0
1191848562990170112,"@JGarciaG1 esa línea 123 no sirve para nada, ni con georeferencia contestan las llamadas, ud que seguimiento hace al respecto Sr de seguridad de Bogotá? @PoliciaBogota con celulares chateando y no hacen nada.",1.0
1191666692897808384,Tranquilos que en Diciembre recibe la Super Alcaldeza para ver como va actuar con esta problemática,0.0
1237370690556301312,Ciertamente y es un foco que se creció en época de @EnriquePenalosa pero para la ciudadanía los consumidores son de @petrogustavo Ese sitio se ha vuelto un Bronx alrededor de los ciclo paseos marimberos.,1.0
1184439802722242560,"Si es la mamá de ese bebé, podríamos comenzar por no juzgarla... podríamos comenzar por imaginar por un segundo la situación que la obliga a esta dura decisión 
https://t.co/0DYDXLnqHP vía @Citytv",0.0
1225383216162525184,Buenos días. Por favor indícanos el servicio alimentador que estás esperando y tu ubicación. Gracias.,0.0
1174849904084160518,Esta gente que hace esta publicidad jamas se utiliza el SITP y menos el transmierdero,0.0
1191040045354016775,"Si, nada que objetar. Sólo que en algunas ocasiones los Tweets que hace el noticiero al respecto hacen ver a los motociclistas como los culpables totales del asunto.",0.0
1225119518915284994,Puro negocio. Gobierno corrupto.,0.0
1185277679865683968,@PoliciaBogota se podrá hacer algo?,0.0
1239169631690072066,"No sorprende nada, con ese virus de corrupción...ese si nos va a acabar! 😠",0.0
1185198678589562880,"Las estaciones de TransMilenio se han vuelto un atracadero. No podemos permitir que sigan aumentando los índices de inseguridad. Necesitamos un alcalde firme, que todos los días trabaje por la seguridad y la tranquilidad de los ciudadanos. ¡Seguridad ya! #SeguridadconGalán",1.0
1235993479202975744,Felicitaciones sr.,0.0
1190325800580591617,"Gracias a alias el Nobel y a Petro ahora los narco-indígenas tienen su Caguan con partido político!!
Y en las ciudades capitales el caos del foro de soros-Saopablo",0.0
1240469681779113992,Debemos protestar en serio es por el cierre del aeropuerto por favor eso si es lógico.,0.0
1171476725542207488,Queda en evidencia es que el del Kia que sacó el arma es una lámpara cobarde si se saca es para usarla porque se la pueden quitar y darle con ella🤨🤨 además si mata al alguien no tiene de que preocuparse la justicia colombiana da muchos beneficios a los delincuentes.,1.0
1178310770179936256,Cuál víctima señores. !!! Está prohibido vender productos dentro del sistema. Si toca darles en la jeta para que entiendan que les den. Pero la ley es para cumplirla. Ahora todo es Bogotá es abuso de autoridad. En donde estamos? Apoyo total a @PoliciaBogota,1.0
"1,24E+18",Y este twitter también es puro cuento ????,0.0
1184859748816052225,"Hollman lo dijo de manera muy clara: para brindar seguridad, él va a desarticular las bandas de narcotráfico de la ciudad, a lo cual agregará políticas de inclusión social (educación pública para todos). 

No todo es metro.",0.0
1176960353684611072,Palo para esos DELINCUENTES @PoliciaBogota,1.0
1173568309134077953,Por eso mismo no uso cíclorutas.. Bogotá Capital mundial del robo y muerte en bici!,1.0
1193658155261157376,"Golpe de Estado, queman las casas de quienes trabajaron y apoyaron a Evo. Si eventualmente el #21DeNoviembre sucede lo mismo en Colombia, ¿sería bueno o malo?.",0.0
1182101931830984704,"Y por ser las Farc,, cuantas fechas les dan,,,???",0.0
1182402706285219840,"2019 y @Citytv sigue con cámaras del 2005, un celular graba mejor! #MarchasEnLaCity",0.0
1226472700878692352,Por la 139 en suba es imposible... solo camiones de carga o conchudos sin oficio que parquean donde quieren... pero hay si no hay ni un policía de tránsito. Dónde estarán 🤔,0.0
1238590655137447937,@D_C_Bogota @VeeduriaBogota @personeriabta @PoliciaBogota @BogotaTransito,1.0
1188788810039078913,En @CanalCapital,0.0
1238482661536079873,La ignorancia es atrevida 😡,0.0
1166053008653922311,Baaaaa....,0.0
1187186363839451141,La población más vulnerable... Que novedad! Colombia..,0.0
1167846099979309056,que hermoso por nuestra ciudad y por nuestros amigos los animalitos,1.0
1173439212647079937,"Gracias dr Peñaloza XQes un gran colombiano y Xamar y TRABAJAR tanto Xrescatar a Bogotá del robó y desastre Qlos COMUNISTAS LADRONES destruyeron,Dios nos ayude a salvar el gran esfuerzo que UD a hecho por esta ciudad y SEGUIR AVANZADO Xel bien de muestra CIUDAD, DIOS LO BENDIGA",0.0
1176205473256787969,"una mas para la lista alex, cual de estos dos equipos tiene mas gente, la cual le importa un rabano la integridad de la ciudad y los ciudadanos.",0.0
1184758329077161985,#apellidouribesinonimodeprogreso Bogota se merece al joven @MiguelUribeT Q llevara a Q #bogotasealametropolideamerica,0.0
1226101674458206208,@JuanGaviriaM este va interesar este hilo de Juan Abel.,0.0
1189940588923301890,"✅ Sal a pedir dulces a lugares conocidos
✅ Revisa muy bien los empaques de los dulces y que se encuentren en buen estado 🍬🍭 #FelizHalloween

🗣 Ten en cuenta que puedes alertar sobre cualquier acto sospechoso llamando a tu cuadrante o a la línea 123. ☎",0.0
1185275700716158982,Gran ejemplo de la @PoliciaBogota llegar 3 horas después vergonzoso,1.0
1174770938900025346,"Cualquiera de uds que solucione de verdad el grave problema de TransMilenio (Costo/beneficio /seguridad /frecuencia) será recordado eternamente. @ClaudiaLopez @HOLLMANMORRIS @MiguelUribeT @CarlosFGalan
.

...y que haga un metro de verdad (y decente)",1.0
1225090373120331777,"Muy cierto,que tristeza",0.0
1179205006811160577,Además.... quienes hablan con ella parece que la conocen,0.0
1177007508881383424,"Hubo una explosión en la U Pedagógica que deja cinco heridos, tres con heridas serias, en este momento @PoliciaBogota y @FiscaliaCol están dentro de la Universidad haciendo las revisiones del caso para identificar las causas y adelantar las investigaciones. @EnriquePenalosa",0.0
1170117947332935687,"https://t.co/inpRktsUty, y así quieren en Bogotá un metro bajo tierra espero que entiendan el por que es mejor por el aire más fácil y no pasaría esto",0.0
1182495667354247168,Solo rechazos y rechazos y de acción nada. Hasta cuando van a soportar tanta humillación?,0.0
1238947889700880384,Nuestra policía es execelente @PoliciaColombia,1.0
1179768863472455682,Ahora me llaman haciendose pasar por @AlcBosconia policia los ladrones. Tristeza lo ineficiente q nos hemos vuelto @Citytv @BogotaET @CanalCapital que debe pasar para tomar accion! @BogotaTransito placas inexistentes y uds? Solo sirven para comparendos? @TaxisYaBog @Bogota,1.0
1181006340396859394,Q hermosura 💕👏,0.0
1184454632862633984,Mientras tanto @mluciaramirez defendiendo la Universidad Venezolana .....,0.0
1177200453928591360,"Si, por eso en Soacha dispararon a estudiantes.",0.0
1165044260749697024,"Hoy traemos nuevos lanzamientos musicales en #HoraPico de @CanalCapital. 
¿Cuál es su favorito?
¡VOTEN VOTEN AQUÍ!

yo propuse a @MicroTDH 
@IsabelSalazarJ va con @MartinaMusica y @jesusmiranda
producción con @CamiloMusica @pedrocapo",0.0
1184567514736615424,"Pero claro que su equipamiento, su entrenamiento y su función pública los hace diferentes a los demás ciudadanos. Dejen la demagogia y asuman su papel constitucional. Los policias no son ciudadanos cualquiera, son funcionarios públicos que deben servir a los trabajadores.",1.0
1182808162098921474,"Fabiana Rivera, una mujer impresionante que llegó a las tardes de 
@Citytv 😏 📺. No se pierda su historia, estamos #AlAire con La baby sister.",0.0
1177249690615721985,"Declaraciones de Fermín Gómez, uno de los mecánicos del equipo Colombiano, explicando lo que sucedió y lo que muchos critican..""la ayuda que no llegó"" para el ciclista Santandereano que rompió en llanto tras una falla mecánica. ""No es tan fácil como la gente piensa"". @Citytv",0.0
1166025002451423232,Explotación infantil @PoliciaBogota,0.0
1187036913733160962,Más claro no se puede Camila una vez más demuestra su deseo de revolcar este país ya quiere hasta contactar al que anda por toda Latinoamérica desestabilizando  ahí les dejó juzguen @DELAESPRIELLAE @PoliciaColombia @CanalRCN @Citytv @elcoli @IvanDuque,0.0
1177065824886173696,Quieren un responsable de lo que está pasando en #Bogota? NO VAYAN MUY LEJOS... @FiscaliaCol @PoliciaBogota @mindefensa,1.0
1187776199214415872,"Se te acabaron los argumentos , era de esperarse",0.0
1187551194912309249,"#ElDebatePorBogotá 🗳️ | ¿Qué de sus oponentes es inconveniente por la ciudad?

Pregunta de @robertopomboh ",0.0
1168864756507320320,"Ausencia total de las autoridades de tránsito en Av suba, colapsado el tráfico. @PoliciaBogota @SectorMovilidad",0.0
1166335824927105025,"La estación de la 187 es la cueva de los colados, se cuelan en masa, cruzando la autopista, por la zona verde, saltando las vallas...y la estación repleta, cual San Mateo. Hagan algo!",0.0
1226733772860788736,#UribistaSigueUribista @Europarl_ES @UEenColombia @UeEspana @EFEnoticias @el_pais @elespectador @HassNassar @DELAESPRIELLAE @NoticiasCaracol @NoticiasRCN @NTN24Zoom @CNNEE @WSJ @RedMasNoticias @CaracolRadio @Citytv @saludhernandezm @UniNoticias @ELTIEMPO @elmundoes @prensa_libre,0.0
1181763172233035776,"""Creo realmente en la inocencia de Uribe"" esposo de  la presidenta de FINDETER desde el 31 de octubre de 2018.",0.0
1225475492532424705,"Tendero en Medellín,ebanista en Manizales,médico en Bogotá,ex policía en Santander, y todos aquellos que se han defendido ante un robo o similar, SON USTEDES UNOS HÉROES, gracias por tanto,si no hay leyes si hay justicia propia.  #Héroes",1.0
1191151824931295232,Se han atendido 15.000 personas en el departamento por medio de la app y la Línea 123. @COL_EJERCITO @ComandanteBr13 @PoliciaCmarca @FiscaliaCol @DefensoriaCol #CundinamarcaMásSegura,1.0
1187857237261328389,"Si me preocupa el Registrador quien lo va controlar con el conteo de votos
Tiene Mala imagen !",0.0
1177070936966742016,Gordo maligno,0.0
1235720371673763842,Mmmm...,0.0
1224717806748553216,"Opinión | 
Disparado el #hurto en Bogotá: un desafío para la administración.",1.0
1173731995635073025,"Si hay una persona fallecida. Una mujer, lamentablemente. Abrazo solidario para su familia y pronta recuperación a los heridos...",0.0
1184857270812860416,"Excelente debate y el cierre con broche de oro @CarlosFGalan será una administración en donde los demás candidatos se vinculen a su Alcaldía, así será una ciudad para todos. Seguimos trabajando más fuerte que nunca.",0.0
1226527603630182400,Que porquería de justicia..ahora ni se les puede hacer nada a estos perros malditos ladrones por q ahí si hay justicia q actúe y tome uno para la cárcel...y estos perros aunque  asesinen su víctimas salen libres..que porquería de país..o mejor jueces malditos...,1.0
1177290379676266497,Quien será el traqueto detrás de esta hermosa historia de super héroes??,0.0
1186083185567752192,Así es la nueva modalidad de robo usando bicicletas en Bogotá https://t.co/mpyQO7JKRI,0.0
1167275336675024896,❤️@juanes muchos éxitos 🙌🏻,0.0
1184674937371578368,"@ClaudiaLopez @HOLLMANMORRIS @MiguelUribeT 
Ustedes hablan de seguridad, metros, Transmilenio y demás pero no han dicho nada del cobro de la basura , algo que eso ingusto con los bogotanos.....que dicen de eso ha....😠😠",0.0
1167628573102002178,Que desgracia la miseria que viven los Venezolanos..por ese tipo.,0.0
1177706894359760897,"Y has visto como son las vías los días que no hay paro? 🤔 Para mi la mismas mierda, el mismo mierdero de trasmilenio y de anarquía, un monopolio en el sector de movilidad al que la gente está acostumbrada, a esto solo hay una palabra CONFORMISMO.",0.0
1173320320775839744,NOTICIAS BOGOTÁ: Inesperada foto de los candidatos a la Alcaldía de Bogotá se robó aplausos | Publimetro Colombia https://t.co/BTatEZJFAj,0.0
1190297667831771136,Es hora de que le pongan el tatequieto a estos dos personajes que se las dan de lideres. Y son solo instigadores a la violencia. Deben respoder por tanto daño que le han causado a bogota,1.0
1175856730439409665,@LoreBiciActiva,0.0
1180998955896889344,El pueblo colombiano  y siudadanos y toda una colombia humana  que sean investigados los U ribistas  asta por infracción de botos   y paras,0.0
1178878719835947008,Agradecemos a @ANDI_Colombia y @Fedesarrollo por acompañarnos en la elaboración de este estudio #ClavesParaGobernarBogotá que planteó los temas de este debate de @Citytv. Esperamos seguir haciendo equipo para el desarrollo de la #RegiónCapital.,0.0
1188678714873307136,@Juan_Florez lo extrañaremos: el único que tomaba Transmilenio para llegar al trabajo y renunció a su esquema de Seguridad....gente como el poca un abrazo!,0.0
1225933488425140224,"Urbanización Marruecos, casas y apartamentos.",0.0
1237898596076285955,no mas coronavirus!!!😭😭😭😭,0.0
1237063615804510210,Todos los trabajos tienen sus cosas malas dejen de creerse el centro del universo,0.0
1190329432763965443,Cuando aparecen estos delincuentes ya se sabe quienes están detrás de estas « marchas pacíficas»,0.0
1164229720873086976,Dificil saber quienes son los extranjeros q se cuelan en el transmilenio. Pues los venecos. Q desgracia,1.0
1192295843262545920,Que tiene que ver eso con una discusión interesante? Manía chimba de atacar personalmente a la gente porque piensa distinto.,0.0
1165404462653018113,Para las personas endedudarse,0.0
1224335740605214720,"#crimenodefensa @PoliciaBogota @Bogota en la oreja de la calle 63 para tomar la NQS, ahí al lado para ir hacía el Movistar arena debajo del puente vehicular se la pasan 3 ladrones en bicicleta mirando a quien robar peatones o carros con ventanas abiertas, y por ahí 0 policías",1.0
1179540107629645824,Que de Simulacro pasó a Fuga.,0.0
1182059554198171648,"#SubeElTelón
Inspirada en el Cañón del Chicamocha, Beatriz González diseñó el telón de boca del Teatro Santander, en Bucaramanga. 
Inauguración a las 6:00 p.m.
Toda la historia en #Citynoticias de las 8 p.m @Citytv",0.0
1167248430336479234,Porque estamos en Colombia!!! El sueldito no le alcanza y debe buscar otro emprendimiento para subsistir....,0.0
1190117420712833025,"Según los titulares de prensa :
""MARCHA ESTUDIANTIL""
Los organizadores de estas marchas como @fecode deben responder por los actos terroristas de sus  ""ESTUDIANTES"" @FiscaliaCol @PoliciaColombia @PoliciaBogota @Bogota @IvanDuque @MinjusticiaCo @mluciaramirez",0.0
1190103879863668736,"Genial, los de la 100 irán felices hasta la primera de mayo a tomar el metro para ir a la 72. Una muy buena troncal alimentadora para el metro.",0.0
1227739834137051138,Dios. 😖😰😰😭,0.0
1177392329566642177,https://t.co/xcg8xHjZkn,0.0
1185525059936497664,👏👏buen trabajo! Diana y otra zona que está manejando grupos de hasta seis niños pidiendo limosna es entre las calles 50 a 53 desde la cra 25 hasta la Caracas. Hay un grupo de niños en particular en la entrada del @justoybueno de la calle 52 con cra 16,1.0
1176814833372733443,"⁦@SectorMovilidad⁩ ⁦@MinTransporteCo⁩ ⁦@Citytv⁩ ⁦@NoticiasCaracol⁩ ⁦@rcnradio⁩ Es un desastre diario esta ruta, la vía al Llano es una vergüenza!",1.0
1176759543314944000,@PoliciaBogota @PoliciaColombia,0.0
1190064785230053378,"Esta banda malparidos destroza y destruyen todo lo que ven a su camino apoyados por el socialismo chimbo y criminal se Fecode, que se roba el presupuesto más alto destinado a la educación que hay en Suramérica.",0.0
1173682718443474944,"@TransMilenio, @Citytv, @cazainfractor. El manual del operador del SITP, se quedo en solo papel, porque como se puede apreciar, recogen en la mitad de la via, que lindos!",0.0
1182821329936011264,"Estamos en ""da que te vienen dando"". Mucha intolerancia",1.0
1187579567101206528,"Como bien lo dice el señor, DESGRACIADOS",0.0
1189067969789341697,Adelante,0.0
1228505067541667840,"¡Grande, Carlitos!",0.0
1235748034316849152,Sigan creyendo que los verdes son democráticos.,0.0
1168517720545157120,Otro robo más a Bogotá de Colombia humana @petrogustavo . Es solo la punta del iceberg,0.0
1185005345971806208,Gracias!,0.0
1229201843064070144,"Vergonzoso el comportamiento de @PoliciaBogota , amenazando no solo a ciudadanía sino también a los funcionarios del Distrito, mientras se muestra indiferente frente al incumplimiento normativo de los taurinos. Realmente @ClaudiaLopez es hora de hacerse oír como jefe de Policía.",1.0
1169415553246797824,"No, para hacerte feliz son: Petro- Vargas 😂😂😂💰💰💰💰💰",0.0
1169955939774083072,"Buenos días, lamentamos lo sucedido y quisiéramos explicarle que la Línea 123 es un sistema donde se integran varios organismos de seguridad y atención de emergencias de la ciudad, en cabeza de @seguridadmed. Si el funcionario que atendió su llamada es Policía, escríbanos por DM.",1.0
1236061422137872386,El CORONAIRUS llego hace rato a Colombia Ivan Duque que CORONOVARIOS,0.0
1165930136778215424,"#OlmedoNosConVIDA propagar #Pedagogìas activas para cuidar salud de #estudiantes y #maestros
OLMEDO #DeProfesorAGobernador 
#BoyacáInteliGente #BoyacáIncluyente @bourdieu @boyacasietedias @sedboyaca @ELDIARIOBOYACA @ExtraBoyaca @Citytv @boyaca_noticias @RedBoyaca @javiersneider",0.0
1171640117750050817,En esa época @Citytv  tenia buenos programas y mas centrado en #Bogota  ahora es el basurero de los canales privados y reeepitiendo las mismas novelas y series 👎,0.0
1172671640829857793,"Que horror!!! Que es esto, el ser humano es un asco.",0.0
1173931390683029510,"Devuelvan a esas ratas a su país, Venecos ladrones!",0.0
1169022328304525314,"Ironico, ignorante y absurdo de su parte que apoye a una democracia en este país, la cual por personas como usted se la pasan por la galleta, carece de cultura y conocimiento en lo que de verdad deberia saber, como el hecho del robo que se le hace a Bogotá con el metro elevado.",0.0
1225487436710662145,"Tengo entendido que es mas baja le emicion de CO2 porque transportan mas personas, mi inquietud es con cuantas personas transportando generan esa emisión, y cuanta real generan al momento de enviarlos vacios con letrero de retornando servicio.
Gracias",0.0
1191350241334898688,"Bogotá estará presente en el #TiroConArco de #JuegosNacionales.
Una selección con deportistas comprometidos aunque con muy poco apoyo. 
Nota de @CanalCapital
CC @MinDeporteCol @Bogota @IDRD",0.0
1239545893390606337,"Y que el grupo cada vez más pequeño qué sigue al Bandido, finalmente terminé por entender que este personaje, ha sido terriblemente nocivo para nuestro país y que sí persisten en seguir apoyándolo; es porque tienen el mismo carácter y naturaleza criminosa
@Las2Orillas
@Citytv",0.0
1240291912902422531,"¿Tienes síntomas respiratorios y quieres llamar a la Línea 123? 

¡Espera! Primero hazte la autoevaluación del coronavirus aquí https://t.co/T1PobdzwzT  

En caso de requerir atención por sospecha de COVID-19, por este medio te contactaremos. 

¡Démosle un uso responsable al 123!",1.0
1238227475857014786,"que son unos HP , que paren los camiones a esos si no les hacen nada porque los amenazan con paro pero los particulares que se jodan",0.0
1192624665971347456,"Hay que  mostrar toda la realidad, hay hampones  que han sido capturados más de una docena de veces, y los  sueltan antes de 12 horas, así que la policía los captura, la justicia los suelta, he visto capturas donde se burlan de la policía diciéndoles que en 2 horas vuelven",0.0
1186685281216409603,Cc @NoticiasUno @MabelLaraNews @Rivas_Santiago @JuanitaGomezL @Citytv,0.0
1164046057292124161,Buen mensaje,0.0
1191343329813905409,"#TomandoNota

@Bogota @EnriquePenalosa @ClaudiaLopez @maferojas @Juan_Florez 
@ConcejoDeBogota @manolitosalazar @IEU_UN @MMMaldonadoC @manuel_rodb @ReservaThomas @EdnaBonillaSeba @CanalCapital @Citytv @bogotacomovamos @SAutonorte @TereMedia 
@castroopina @Tolaymaruja",0.0
1237815711902334978,"Y que pasa, con eso va a devolver los miños que violo y mato? Dejen de darle importancia a algo que ojala muera en las peores condiciones.",0.0
1226964883943677953,"O sea, le importa un c.. lo.",0.0
1186036023224143873,Persiguen delicuentes ?,1.0
1187583136370221056,#BogotaMereceSUBTERRANEO #BogotaMereceSUBTE,0.0
1238386026835394562,"Un gran aplauso a la Berraca de la Alcaldesa, que no hace ruido donde lo tiene que hacere👏👏👏",0.0
1176554695898406912,"Velar o reprimir a la fuerza las manifestaciones ? Represion , gases y bolillo",0.0
1171054977235767296,@JoseMMolano,0.0
1225074890816000001,Atracadores que mató el médico habían sido denunciados por otro robo https://t.co/V5ZlBOJQre,1.0
1235372955934261249,De Canal en Canal Mi hermana así no se puede !!,0.0
1224693870153412620,"Terrible @ClaudiaLopez  echen la mirada hacia éste sector de la ciudad, no es justo que pase otra tragedia similar por negligencia y descuido de la alcaldía",1.0
1238075241236238338,"Esta medida puede funcionar los dos o tres primeros meses, después y por el pésimo servicio de transporte público (Transmilenio, Taxi, SITP, etc...), no obligaría comprar otro carro o una moto...",0.0
1174825965651992577,Hablan como si no estuvieran matando a la gente por una cicla.,0.0
1179907827952955393,AUV,0.0
1238439966126022656,"Que triste que eso pase, ante todo el respeto.",0.0
1225556108506550275,"El dia de transmilenio deberia llamarse, esto es un negocio del distrito que no da abasto para el tamaño de la ciudad, realmente las obras son del tamaño de la sabiduria de nuestros gobernantes; escasa y limitada.",1.0
1181669221291442177,Ambas 😂😂😂😂😂,0.0
1186107689128079361,Ayudaaaa,0.0
1171130140568576000,@maritovillalobo @YesidLancheros @mafeperiodista,0.0
1227765442497990657,No lo uso pero estoy en desacuerdo hay que radicar  el gran problema de los colados quienes tienen quebrado el sistema y no permite que mejore y culpan a la empresa,0.0
1183444506924015616,"Sabía usted que la policía de Bogotá no es dueña deninguna moto ni carros?
Hay un cartel poderoso de robo de gasolina y alquiler vehicular, ese fondo dejó las motos al sol y al agua, no hizo el mantenimiento por obvias razones.
Veremos la demanda que se les viene.",1.0
1191868595363557376,HORRIBLEEEEE,0.0
1174734882129555457,"Son demasiado imprudentes, teniendo ciclorutas prefieren arriesgarse andando entre los carros, sin reflectores además. E invaden los andenes por donde no hay ciclorutas, amenaza para los peatones pues andan a toda velocidad por el anden. No respetan semaforos.",0.0
1175147745776197632,"@Citytv @DefensoriaCol @NoticiasRCN @rcnradio  El problema de la comida en la cárcel continúa, hoy no ha llegado comida, así que por favor sigamos moviendo por redes esa información, la defensoría no se ha acercado, el problema está peor.",1.0
1187574004367921152,Como si eso fuera fácil... ¿Cuántos lo han dicho durante décadas?  Puras falacias de promesas en campaña. Me da rabia oír sandeces y más rabia que otros las crean...,0.0
1179976923520360448,"Parásitos hptas, y así quieren metro estos primitivos",0.0
1183967478852009986,Cuando mi Dios no puede hay que acudir a Uribe,0.0
1225104058186391552,"Dejenlo en paz, lo unico que hay que investigar es la actuación de los jueces que dejaron libres a las ratas cc @MinjusticiaCo @CConstitucional @CorteSupremaJ @FiscaliaCol",1.0
1177625268804030464,Señores @Alca_Martires @PoliciaBogota es grande la preocupación con el incremento de robos en los establecimientos solicitamos más rondas por parte de los cuadrantes habló desde mi barrio sampermendoza,0.0
1227343365676634113,"SIETE MESES?
SALIO
EN PEDAZOS!!",0.0
1177568294225813504,"¿@Directorpolicia Ese es el actuar correcto del Esmad?. Por @fidelcanoco. @PoliciaBogota @enriquepenalosa.
https://t.co/BVoDi2deBh",1.0
1172585741651730432,Si observa personas extrañas en el sector donde reside o labora comuníquese de inmediato a nuestra línea de emergencia 123 por que todos estamos #TodosContraElHurto #TodosContraElHomicidio,1.0
1184036542920187904,Si ves lo que pasa se llama abuso de autoridad por eso es que la mayoría de las veces no lo respetan como autoridad porque por lo general mente en todas partes esos muchachitos no andan solos tiene su pandilla y los defienda mal hechos de Parte de algunos policías,1.0
1191706979082874880,"#AEstaHora el Secretario @JGarciaG1 recorre y supervisa las obras del nuevo Comando de la @PoliciaBogota. Esta edificación estuvo en riesgo de convertirse en un elefante blanco, pero gracias a la gestión del Alcalde @EnriquePenalosa, se retomó su construcción.",1.0
1234893849241247744,"Linea Directa on Tuesday Afternoon

Fully Comprehensive Car Insurance from Línea Directa starts from JUST €194! Save money on your car insurance and call 902 123 983 today, 

https://t.co/UQ10Fs5LGK",0.0
1227272036403294209,"Definitivamente no se puede poner uno de un solo lado, el policía abusó de poder golpeándola y la señora no se ve muy respetuosa en el vídeo... E visto de cerca mujeres groseras con policías hombres porque ellos no se pueden defender.",1.0
1239158739095166976,"El #coronaviruscolombia informa que sólo afectará eventos con una asistencia superior a 500 personas, que los q estén por debajo de esta cifra pueden estar tranquilos que no va a molestarlos al igual q el @MinSaludCol ni la @PoliciaBogota",0.0
1190305803988697088,No se ha visto solución de nada sirvió la noticia,0.0
1235775943945400321,"Los ninis
Ni estudian ni trabajan",0.0
1228653100929552385,"Quién la manda a estar en la marcha convocada por Farcode en solidaridad con los narcoterroristas del ELN? Ya sea porque Ud es una idiota útil o una guerrillera, se lo merece.",0.0
1174300105803010048,Y estos por q la comunidad no los golpes cómo suelen hacer con los q hacen buen su trabajo??? La comunidad sabía y no denuncia,0.0
1193759030491136000,"Oasis de color en el Jardín Botánico con la exposición de bromelias https://t.co/k4jWMYwCQS vía @CanalCapital

Lunes 11 de noviembre, ÚLTIMO DÍA de la exposición #BromeliasEnElJardín.",0.0
1226853329806004225,"Sería bueno que ""el medíco"" se diera una vueltica por allá. (el q lo entendió lo entendió)",1.0
1225739005309923328,Terrible. Estamos a merced de esa mafia!!!,0.0
1164387012515962881,"Vacio de conocimiento en este acuerdo, el concejo deberá asumir la responsabilidad de acciones q en uso indebido de funciones cometan militares activos o de civil en el transporte masivo, la policía es la única competente, el uniforme no da sensación de nada para el delincuente",1.0
1179090602094419970,"Malparidos si hay fotos y videos, @PoliciaBogota",0.0
1189758921801699328,"Es el único logro de bocarejo, no se lo quites, por fa!",0.0
1163884908026257410,"Ayyyy no señor de los cielos,no permitas ese desastre en Bogotá 🙏😩",0.0
1192542115655487488,Este señor Roy es un senador nefasto.,0.0
1178813140714364928,"@PoliciaBogota Si esta información es cierta, amerita la más profunda de las investigaciones. Este tipo de actitudes dejan mucho que desear de aquellos que están llamados es a proteger, no a causar daño para culpar a otros. La policía también debe actuar con verdadera ética...",1.0
1235585658179158016,Por qué no le hacen la prueba de la gripa porcina ?,0.0
1227277260580777989,"Que dirá el iguazo de Hugo Ospina @Hugoospina555  , ampones, ladrones y asesinos de perritos así son los taxistas colombianos.",0.0
1186776937643020291,Pero como tienen él respaldo de la justicia colombiana,0.0
1190835505493168133,Los de ayer y los de cada semana. Todos lo sabemos y aún así nada pasa. Parecen con licencia para acabar con todo.,0.0
1185222414344609792,"Las mismas ratas que ROBARON la ciudad con el adefesio llamado TRANSMILENIO,construyeron una obra mediocre para GARANTIZAR así DAÑOS ETERNOS=Contratos INFINITOS de mantenimiento💵a cargo de Bogotá, ahora aplauden y se felicitan porque están a punto de coronar el otro gran robo.",1.0
1235789478947680256,"Oiga viejo malparido, ¿Como Mondá usted se le ocurre hacer un comentario tan frío e indiferente como este? Piense en los hijos de sus hijos, si es que usted hizo una familia.",0.0
1237579542841049089,"Claro es normal que debamos salir más temprano, con las calles mojadas o lloviendo el transporte debe ir más lento; por la seguridad de todos eso cualquiera lo entiende. Gracias.",0.0
1190391874336514048,Ya es hora que alguien responda por tanto daño a los bienes públicos. Deberían judicializarse a los promotores de las marchas y hacerles pagar todos los daños tanto públicos como privados.,1.0
1190061416721584128,Desadaptados de 💩💩💩,0.0
1235920354129870849,"Porque en ves de ser tan restrictivos, hacen una verdadera proyección, se que todos los vehículos contaminan. Pero no lo hagan como negocio pa transmilenio",1.0
1187437474857005056,Se maman a millonarios ayer se maman a millonarios hoy.,0.0
